row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.16261424885175302,0.39991411882056105,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.030605929730548997,1.5858757055831798
130,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.40902661662520495,0.08768603881096901,0.24439439525512602,-0.215304222414135,0.23493704211851602,0.007506918398095,-1.15640586334531
131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.031298890605616005,-0.059493235773914
132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.338503745921586,-0.32981935397816,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.025062242730019,-1.15640586334531
133,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.222393017150351,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.007045259978296,0.214734921118934
134,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.514393242991419,0.333922395866817,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.038921460231345004,0.9460100061665291
135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.47042086872396094,-0.668326896493157,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.034417214543414,-0.425130778297711
136,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0,0.6728608622299549,0.378582116978659,0.24439439525512602,-0.215304222414135,0.327441371405355,0.0033491531476979998,0.39755369238083293
137,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,,,1,1,0,0.27710949382283,-0.469136090630148,0.24439439525512602,-0.215304222414135,0.35827614783430206,0.037997196901011,0.123325535487985
138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.294531371654127,0.552519978151092,-4.09174686250922,2.19777622281531,-0.412593262889356,-0.028873527542884,-0.059493235773914
139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.074669500316836,-0.35881642123123497,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.038228499356278,0.9460100061665291
140,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.294531371654127,-0.29886007916660806,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.0066987795407630005,-1.15640586334531
141,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.602337991526336,-0.277029821286667,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.007738220853363001,0.214734921118934
142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.030697126049377996,0.28733602587180795,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.036842577606146,1.0374193917974799
143,,,,,,,,,,0.0,1.0,1,1,0,0.013275248218081003,0.1792225684041,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.0046198969155640006,-1.15640586334531
144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,-0.089393557128126,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.030952410168082003,0.5803724636427321
145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.030697126049377996,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.017093192666757,1.5858757055831798
146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.030697126049377996,0.41543335875247905,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.023676320979887,0.5803724636427321
147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.5849161136950389,0.126829949492242,0.24439439525512602,-0.215304222414135,0.35827614783430206,-0.009124142603495,-1.15640586334531
148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.039267940668877996,1.5858757055831798
149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0,1,0,-0.074669500316836,-0.268012975640604,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.023329840542354003,0.85460062053558
150,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,-0.03570624326841001,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.016053751354158003,0.5803724636427321
151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.074669500316836,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.018132633979357,0.7631912349046309
152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7342551143287099,0.252960328354123,-4.09174686250922,3.16300840090708,-0.690106250749873,-0.018132633979357,-1.15640586334531
153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.3324464762418302,-0.346158971239813,0.24439439525512602,-0.215304222414135,1.25248466427374,0.018940772836688997,0.7631912349046309
154,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.10121999675299699,-0.918045575397662,-4.09174686250922,3.16300840090708,0.41994570069219395,-0.029220007980417004,0.39755369238083293
155,,,,,,,,,,0.0,1.0,1,1,0,0.7608056107648722,0.38575481228473796,0.24439439525512602,-0.215304222414135,0.389110924263248,-0.001501572977766,-0.425130778297711
156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.118641874584294,0.268726625711858,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.024369281854952997,0.9460100061665291
157,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.14519237102045499,0.318081991353464,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.016400231791691002,0.5803724636427321
158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.008777662165962,-1.15640586334531
159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.013312608516549,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.036149616731079005,1.5858757055831798
160,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.04030738198147701,-2.52754664780955
161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.7168332364974129,-0.7655424809555691,0.24439439525512602,-0.215304222414135,0.974971676413228,-0.004273416478031,-0.425130778297711
162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.646310365793794,-0.32187035098600497,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.029220007980417004,-1.15640586334531
163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0,-0.030697126049377996,0.054790098488437,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.0046198969155640006,-1.15640586334531
164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0,0.10121999675299699,0.311083842493834,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.021943918792221,-0.425130778297711
165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,-0.36311517783209396,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.007738220853363001,-1.15640586334531
166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7782274885961691,0.22899555637036603,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.041346823294076004,-0.425130778297711
167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.001501572977766,-1.15640586334531
168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.156556979172,0.09958578765807599,0.24439439525512602,-0.215304222414135,0.8207977942684961,0.021366135899421,-1.15640586334531
169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0.848750359299788,-0.249606687420956,0.24439439525512602,-0.215304222414135,0.759128241410604,-0.005659338228164001,-0.425130778297711
170,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.038921460231345004,-0.425130778297711
171,,,,,,,,,,0.0,1.0,1,1,0,-0.030697126049377996,0.16737185698356102,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.012242466541293,-1.15640586334531
172,,,,,,,,,,,,1,1,0,-0.074669500316836,0.41062330193147495,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.033724253668348,0.214734921118934
173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,1.02463985636962,-0.563081476265204,0.24439439525512602,-0.215304222414135,1.12914555855796,-0.002887494727899,0.214734921118934
174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.027487605792751,0.031916149857036
175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,-0.268012975640604,0.24439439525512602,-0.215304222414135,-0.042575945742,0.051163453527269996,-1.15640586334531
176,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,-0.29886007916660806,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.01743967310429,-0.425130778297711
177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.338503745921586,-0.32981935397816,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.039267940668877996,0.488963078011783
178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.026101684042619002,0.5803724636427321
179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,6.78502088540666,-0.46878929630944804,0.24439439525512602,-0.215304222414135,6.46356188076567,0.172085126226333,0.031916149857036
180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.41062330193147495,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.012588946978827,-2.52754664780955
181,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.7608056107648722,-0.22112537828107898,-4.09174686250922,4.61085666804475,0.666623912123765,-0.017786153541823998,0.30614430674988397
182,,,,,,1.0,0.0,1.0,0.0,,,1,1,0,-0.250558997386669,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.015014310041558,0.85460062053558
183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.029566488417950003,1.5858757055831798
184,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.030697126049377996,0.41543335875247905,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.009470623041028,1.5858757055831798
185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.034070734105881004,-2.52754664780955
186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.6902827400612521,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.042732745044209,1.0374193917974799
187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.23313711955537197,-0.28418111266113,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.006005818665697,0.214734921118934
188,,,,,,,,,,0.0,1.0,1,1,0,0.057247622485539,0.689606597549704,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.002887494727899,-1.15640586334531
189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,-1.63345584469165,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.02298336010482,-2.52754664780955
190,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.6288884879624971,0.552519978151092,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.020904477479622,1.5858757055831798
191,,,,,,,,,,0.0,1.0,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.030259449293016005,0.7631912349046309
192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.013275248218081003,0.295754564039404,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.028180566667817004,0.214734921118934
193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0,1,0,-0.7342551143287099,-1.42824178785335,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.03753553848121201,0.9460100061665291
194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.16261424885175302,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.016746712229223998,-0.150902621404863
195,,,,,,,,1.0,0.0,,,1,1,0,-0.206586623119211,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.024715762292486,0.123325535487985
196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.074669500316836,-0.6760537754466011,0.24439439525512602,-0.215304222414135,0.111597936402731,0.007853398835628,-2.52754664780955
197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.514393242991419,-0.03929298852096799,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.030605929730548997,-0.425130778297711
198,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,0.365054242357747,-0.427857057548077,0.24439439525512602,-0.215304222414135,0.41994570069219395,-0.013628388291426001,0.031916149857036
199,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.6288884879624971,0.552519978151092,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.016400231791691002,1.5858757055831798
200,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,6.43324189126699,-0.7137204202079129,0.24439439525512602,-0.215304222414135,6.771909645055129,0.056360660090266995,1.0374193917974799
201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.646310365793794,-1.88499278868999,-4.09174686250922,2.19777622281531,0.019093607115891996,-0.030952410168082003,-0.150902621404863
202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.030605929730548997,-0.425130778297711
203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-0.20237033933726797,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.02298336010482,-0.150902621404863
204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.365054242357747,-0.29886007916660806,0.24439439525512602,-0.215304222414135,0.35827614783430206,-0.012588946978827,-1.15640586334531
205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.028527047105351002,0.214734921118934
206,,,,,,,,,,,,1,0,0,9.07158434731449,-0.04714102062873501,-4.09174686250922,1.23254404472353,7.419439950063009,1.2246926954519899,-2.52754664780955
207,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.365054242357747,0.162731518174314,0.24439439525512602,-0.215304222414135,0.17326748926062396,0.01027876189836,-0.425130778297711
208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.16261424885175302,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.014667829604024999,0.031916149857036
209,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1,1,0,-0.7342551143287099,-2.68272423965617,0.24439439525512602,-0.215304222414135,0.8207977942684961,-0.038921460231345004,0.214734921118934
210,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,-0.8661722371310849,-0.8419818398692779,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.021250957917155,-1.15640586334531
211,,,,,,,,1.0,0.0,,,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.037189058043679,1.5858757055831798
212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,0.295754564039404,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.026448164480152,0.85460062053558
213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.036149616731079005,-0.059493235773914
214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,-1.7821923439778602,0.24439439525512602,-0.215304222414135,0.389110924263248,-0.006005818665697,-1.15640586334531
215,,,,,,,,,,0.0,1.0,1,0,0,2.91545194987033,-0.46245859998451894,0.24439439525512602,-0.215304222414135,2.82505826215001,0.032107029462948,0.031916149857036
216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7168332364974129,-0.11530566313939698,0.24439439525512602,-0.215304222414135,0.5741195828369261,-0.011203025228693998,-0.425130778297711
217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.278346739353866,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.030259449293016005,0.5803724636427321
218,,,,,,0.0,1.0,,,0.0,1.0,1,0,0,1.72819784464895,-0.28901753515137396,0.24439439525512602,-0.215304222414135,1.56083242856321,0.040769040401276,-0.425130778297711
219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.024715762292486,-0.150902621404863
220,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,0.5849161136950389,-1.3296189535921201,0.24439439525512602,-0.215304222414135,1.34498899356058,-0.0008086121027000001,-0.425130778297711
221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.49697136516012197,0.362211494750664,0.24439439525512602,-0.215304222414135,0.20410226568957002,0.002309711835098,-1.15640586334531
222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-0.368910337047178,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.005659338228164001,-0.425130778297711
223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.033724253668348,0.5803724636427321
224,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,-0.426448494456503,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.025755203605086003,1.5858757055831798
225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.026101684042619002,0.488963078011783
226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,0.7608056107648722,-0.277029821286667,0.24439439525512602,-0.215304222414135,0.697458688552711,0.023098538087086003,0.123325535487985
227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,-0.033574988842977,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.019865036167022,-1.15640586334531
228,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0,-0.074669500316836,0.41062330193147495,-4.09174686250922,3.16300840090708,-0.22758460431567798,-0.012242466541293,0.031916149857036
229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.38247612018904403,-0.582653431605841,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.04169330373161,1.0374193917974799
230,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,0.387456497650721,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.026101684042619002,-0.425130778297711
231,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.013275248218081003,0.1792225684041,-4.09174686250922,2.2379942302358,-0.104245498599893,0.020326694586820997,-0.425130778297711
232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.05732953664998099,0.24439439525512602,-0.215304222414135,-0.350923710031463,0.052549375277402,0.031916149857036
233,,,,,,,,,,0.0,1.0,1,1,0,0.10121999675299699,0.42808750823542796,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.008431181728429,-0.425130778297711
234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.013275248218081003,0.41992800201145003,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.017093192666757,-0.059493235773914
235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0,0.321081868090289,0.444678504224183,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.015360790479092,0.30614430674988397
236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,1.94805971598625,-0.31251858275994,0.24439439525512602,-0.215304222414135,1.77667586356583,-0.007738220853363001,0.39755369238083293
237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.6902827400612521,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.031298890605616005,0.5803724636427321
238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1.9920320902537,0.3959759030959021,0.24439439525512602,-0.215304222414135,1.28331944070269,-0.015360790479092,1.5858757055831798
239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,-0.6029243853515,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.034763694980946995,0.031916149857036
240,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,0,0,1.156556979172,-0.262109860865124,0.24439439525512602,-0.215304222414135,1.03664122927112,0.0026561922726309997,-0.425130778297711
241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.954116985666002,-2.346991349129,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.034070734105881004,-1.15640586334531
242,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.268726625711858,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.025755203605086003,0.30614430674988397
243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.013275248218081003,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.029566488417950003,1.5858757055831798
244,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0,-0.206586623119211,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.013281907853893,1.0374193917974799
245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.646310365793794,-0.32187035098600497,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.039614421106411,-1.15640586334531
246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0.14519237102045499,-0.24630575464082397,0.24439439525512602,-0.215304222414135,0.14243271283167802,0.075070603717056,0.30614430674988397
247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0,-0.47042086872396094,-0.307917313818924,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.017786153541823998,0.671781849273681
248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.5849161136950389,0.126829949492242,0.24439439525512602,-0.215304222414135,0.35827614783430206,0.011318203210959998,-0.150902621404863
